client_id,default
65414,0.27271730727437493
36288,0.23796111740599935
97891,0.30352087069473704
20942,0.47053144488633497
95350,0.3175016234420179
53723,0.2761021188112039
85858,0.4778383768271897
56543,0.6267429560851722
56261,0.6805176724233568
64246,0.5597972570145073
50442,0.1253960152700215
79210,0.36792408179237607
61404,0.3085191528153379
29336,0.32284530949100065
60365,0.2992092026939531
28204,0.16813365468113736
45402,0.5096913132303332
38055,0.5996842762396162
29939,0.7368655016134658
8905,0.5520409232101362
69806,0.1487842682485847
11062,0.7204404765629399
93020,0.43819904699392886
46223,0.3806535556974188
76550,0.48819760362397924
52736,0.6645244636655046
23499,0.3993571991005345
104232,0.5354766734714996
75406,0.14382678749849903
18967,0.6740593673299201
31428,0.7544168233133098
59136,0.13826601408327374
48783,0.06271550531149274
106234,0.2228805127739725
76213,0.2992486531629252
48584,0.35242386302395723
35594,0.3229424876065755
97146,0.2679639357607396
18153,0.558313739755283
108237,0.0640192753113537
69473,0.7857254302505048
93206,0.3056760544831303
50276,0.15653119518656033
52289,0.29288256378098715
73005,0.26264254145113813
54039,0.820950567126903
61906,0.21521604594388674
105964,0.483146141522197
31210,0.5117330431443284
28244,0.37955847224555095
57086,0.5936230116359992
85163,0.5342425109371342
49277,0.4375937217527054
32685,0.7225109697314207
32274,0.6383135711829043
65397,0.3295075706239003
62562,0.4127504305081626
61210,0.1207367143994424
74013,0.7969288512382575
99720,0.5294850708651772
11817,0.6541032451237794
35059,0.1959483353691096
73232,0.3609751725877349
90099,0.18188934647204769
70662,0.7407185283714219
73085,0.47979855005770317
16087,0.3946153926198664
64740,0.11354743942762449
36575,0.7743276578916772
10480,0.7536618124214017
64564,0.1561094229818
95469,0.5783336285544709
60229,0.24764022928945398
2774,0.5887369470266947
53116,0.1965510069673997
72814,0.44478378770565485
17781,0.6057562771915163
44616,0.22437416715338582
24923,0.38128534381911816
75981,0.1864707582278015
60074,0.811639483342174
64456,0.5412453116653922
67861,0.5147510078857923
34706,0.2309229778532983
30217,0.2848761712391388
49560,0.21242241648983617
14524,0.27389820053080266
107076,0.1911162515756667
99025,0.21580951586412106
53535,0.353861610801293
75133,0.20998848172449822
33685,0.6755385365552378
50415,0.5008648060108669
39922,0.18902287457406092
85591,0.09635876227905953
69824,0.27206057870078915
88561,0.7458667306255994
24639,0.21281890439944992
59187,0.3433913810227298
95053,0.3316851906790598
97218,0.11190304000860725
478,0.23147338454357655
48502,0.46279551898203036
108440,0.3495508009698768
16914,0.4752229442267231
36591,0.623503634294436
96740,0.29758340321697896
75232,0.5463996607971692
92124,0.388766844625417
80048,0.172577832109073
97203,0.4138187632354298
107937,0.15796792176139157
109378,0.6795121669586401
103922,0.41485747536422846
37131,0.50822377475697
40623,0.2959735551437768
53264,0.20406944351095338
97391,0.2295126980745962
76433,0.1802169685932843
35026,0.24848220714472055
10321,0.12420335468637769
69470,0.2040499716147864
91155,0.4432999683286999
23126,0.08954525331527782
5821,0.7936872643320367
61276,0.3085872732197997
69658,0.3093454046280684
55643,0.2243820127767927
11755,0.2573749248921079
19949,0.2439167355272887
108163,0.4283222721786062
80230,0.2138437890770112
13505,0.3215214289012055
74978,0.33232748614332047
23958,0.1815173182338444
93344,0.6514885793319485
8490,0.3383982095264333
55733,0.9211079766724897
51769,0.24448021864260064
78838,0.5168543038251078
92169,0.3356666921756944
106603,0.5721833471681641
56621,0.3765558708590167
36708,0.4199969259994866
80082,0.606953570359417
8091,0.5862428981029288
101231,0.595117340407739
93860,0.21044551270036968
107404,0.42567813353860484
14140,0.12161072247073891
8203,0.28704246354582724
91005,0.1664550490652697
85261,0.317700878813366
78619,0.7494486541934746
6455,0.813805320305616
30293,0.16658233895128424
49846,0.1825670640419194
60510,0.18437130646507813
105862,0.31561815300022383
101779,0.15360624501273074
14505,0.25697132633334074
20580,0.3487665925870232
103906,0.27619720321842384
59294,0.37291635111653065
84836,0.6967080943359079
51928,0.6628352048233365
12108,0.30451592395219756
4613,0.5355791497714042
48663,0.3193810199261006
108660,0.5594750343160966
69288,0.5095037297008891
35189,0.305875548001009
84745,0.07604177933518892
33310,0.5418635843536226
12825,0.7699148645944018
35497,0.7406363942450023
106553,0.4524066376126302
3185,0.1891138827707241
90659,0.4559382736158291
644,0.23026081138598134
101568,0.27170706827620605
8756,0.4361488692273293
40649,0.5565659496815579
25685,0.4025083724565841
24414,0.28883270991025883
86805,0.523805770228134
19748,0.2309054070480258
13943,0.3499804823320527
50068,0.22458151207767504
18437,0.3179899358663374
70039,0.48008111695448885
93724,0.6429634615181313
65599,0.5823082011923373
79808,0.2477470979868457
22492,0.25408076076062464
52937,0.4697721416989924
91775,0.3993885697516446
68558,0.3020592988454142
39257,0.3353077531905334
32513,0.3543391334751762
65880,0.5262676445384443
10834,0.4389040612863055
74023,0.4971184381791346
104247,0.1734062818774922
30152,0.1204715056944115
38838,0.36302387978190087
86974,0.15442507076388046
66726,0.43455354589448764
91567,0.6464082290104044
21871,0.298552924349661
63049,0.5200286231913092
49564,0.16976505390312266
64077,0.30605973640342427
41933,0.5446977485931463
77934,0.858483555109604
99624,0.5037799455995011
97770,0.1445522503199967
73428,0.4243228323137541
70700,0.6961862999015223
6351,0.24141540407634968
79578,0.1702848041390223
92517,0.5621367428280228
30691,0.3219043130943782
21269,0.7539358154775031
48045,0.5560865904846345
87041,0.8534975943239774
4093,0.6150096743811301
54590,0.7671608098373182
18842,0.4073367703753659
41550,0.1510158402544941
56432,0.2984413929246881
84400,0.19478905623658807
46551,0.21216367003062764
74356,0.4235269249711914
47889,0.6223188314879076
31356,0.6889783915929533
78465,0.3892985001257209
57606,0.7167558063810469
19177,0.48685145961463483
61752,0.31629185671155197
63121,0.6078943849455157
16085,0.49770296515339707
40256,0.4427187741359684
36662,0.31923962953916674
72976,0.17006116365250656
94608,0.4439136168619605
63665,0.4320306829333748
44447,0.2246902899113162
15723,0.48655339783750795
24290,0.35315438378112163
81301,0.29472927948976696
22796,0.22926846586704158
56627,0.46840979739799044
19947,0.5988781055982323
10455,0.5673401518903263
31693,0.23932499539007157
65167,0.45161154935538506
78995,0.6609546277757832
72812,0.34426533954648353
95937,0.3545937687932178
61768,0.16222651269440863
49190,0.5588843641481208
44235,0.32943659142079507
58251,0.808434479639357
95292,0.3066718801649555
89606,0.573402447688975
36703,0.8988144070462157
90566,0.37931974855350886
53218,0.47005795594887295
36536,0.2839032675445829
19078,0.40137296465487293
52383,0.27833054162966114
70361,0.3421150634298661
70639,0.4880357683879239
51790,0.22588861716612052
63067,0.3010021005365684
30501,0.5102566047066373
47849,0.6144884837671658
21949,0.3112499146639122
50799,0.1659572372264176
51086,0.5967034219804733
21894,0.4399412573667834
99549,0.6303282155833385
96230,0.2654796220900707
93280,0.6722403507381124
29413,0.5214668796500586
58445,0.11267995314550869
98444,0.31726214868070707
76824,0.3130887910583152
70916,0.6576770127125168
96122,0.6124908702400997
30408,0.2192280680769197
2131,0.615457779605445
28264,0.44116466549571015
52912,0.38661652302488997
10680,0.6869123826192878
50506,0.3717095579594673
67902,0.8180836356028741
16481,0.22108568141936355
8599,0.3223970455053523
85648,0.61064929480935
31184,0.3700146177063412
83885,0.49975593805388674
84467,0.848773052430052
322,0.37537704676574485
81307,0.5663131916218885
11766,0.19318430889935115
56223,0.17593557752647418
53241,0.4453438499048887
23602,0.16895285974625598
92918,0.19801132980255534
71286,0.24423858284068287
45122,0.3276956320041817
21970,0.2789893174550637
105129,0.3607180858560162
62415,0.21045358359094157
29844,0.18493661381042878
82062,0.3133515427545287
66633,0.46702393493648514
60402,0.7255821154484099
60123,0.21932556195390174
10674,0.4079795205918391
23300,0.8242302914256623
42836,0.14220862583118687
89945,0.44471280242545597
46376,0.4036195070237753
53432,0.17011185233343754
11311,0.7641382462046223
106685,0.3494141128294846
88454,0.22845792943418153
35621,0.37305998614911334
3863,0.6599283077808452
56020,0.4594121059860723
102464,0.6796737200106845
26517,0.47960631660699293
107802,0.38160942487479216
47945,0.51034647412236
94783,0.49455683675677137
46449,0.13762783455664385
101645,0.46541668450669726
85310,0.4273843943454805
25428,0.3918438558845525
89276,0.6190416089462397
104626,0.3055327435566022
94102,0.5248184284599191
47315,0.30190344353372056
73418,0.4782407395243148
7061,0.7315868935792472
93240,0.13557287915797753
70583,0.30663821121178264
9583,0.32524780906854756
30421,0.45435522720710686
63680,0.4019569896372528
89889,0.3751786060597344
57751,0.44021136721995147
107052,0.30678929833815904
79630,0.3287819791339154
430,0.5815242697593567
68555,0.14726521971247117
76072,0.5416357323732196
49364,0.45289684136546215
46255,0.674021901943842
14586,0.5395276127062737
107095,0.4267283575004641
103527,0.4873124143890945
81153,0.02432568159053506
51080,0.13298713529628114
100374,0.6207203524146511
23908,0.22871748297467406
29851,0.6532586791366454
32475,0.694606324927348
24904,0.5858924262791969
21365,0.6156535438694546
70110,0.6727952101777476
109518,0.6303430806702123
33402,0.45431795498109234
75736,0.25181932104177135
34391,0.13965761734600424
8229,0.5209627665803408
41134,0.6712550672832005
17392,0.23786263670868424
42159,0.17080883408009373
24251,0.4138029908350292
8216,0.716275094901169
84856,0.40486042839694963
12047,0.2513310178371117
101153,0.08006974196695735
13978,0.1914552428937093
34476,0.3334387186019435
25340,0.2590834944462199
109645,0.4741969076110788
27623,0.8873259113675944
68984,0.325119526982038
11098,0.2519353828471369
23812,0.16905267902327176
85137,0.31735178860100166
47320,0.15676160950302473
26774,0.5813416600356787
53624,0.3105571979941498
106011,0.5402494595506374
39789,0.5649876299187512
38965,0.708803791951393
14033,0.19449039902008688
44998,0.5206943579290216
71961,0.664065258744243
70707,0.22541014780600757
44207,0.5951232962781157
71625,0.6305282589812538
109111,0.5454780685012961
109214,0.2024650875057408
101515,0.6579149389448876
108081,0.46339997339136396
86542,0.7253960550067796
58203,0.7467997139322143
72943,0.06824540162798802
106017,0.1660725060240238
57452,0.2788375667959355
54826,0.720116130981634
19808,0.5951794203776117
91780,0.310809480095171
77137,0.8369279694388242
20386,0.24160994588312623
74859,0.25353740818411835
98950,0.3045726593146059
12544,0.48193426257218314
78142,0.3211490902856429
94048,0.304428982322495
37106,0.867531152584959
60327,0.14104347799044056
36916,0.32077055469568133
90948,0.44654750122588827
23917,0.40356580912616846
73444,0.7047270116174571
102990,0.21847039243212904
22210,0.47106542401660784
93494,0.5246327914243405
39007,0.6958989752116637
2387,0.30958292311456215
72772,0.8330772253365761
36307,0.4365083569647433
71669,0.18852328218805148
16064,0.5295095985576055
13676,0.3275554323524745
65537,0.40785284132719746
46561,0.26486010881320454
87902,0.3684820844961829
24620,0.10973665204373491
3098,0.2223751356149934
101958,0.3685742323116438
62291,0.45327875680483637
108106,0.5444043039445069
33122,0.44697043506529793
17051,0.6250619260908067
72274,0.696584859381753
25722,0.2756547942362419
57990,0.4681951801496939
47487,0.564861732060899
9939,0.428911276146571
74635,0.25447788952969375
93661,0.8394970971053729
78497,0.14472461863908717
40238,0.6071765727868507
8534,0.4689314434045487
29552,0.7692722267809166
109484,0.3683129720317857
22404,0.5124220629776753
104964,0.2666416754911651
40425,0.6464342192095129
41978,0.36681617246300524
22577,0.4974281591342941
47547,0.644479084724251
75399,0.158625760584189
55529,0.8800253158813316
80705,0.13398829223798905
101106,0.5772104954694879
15710,0.2209226776909298
98458,0.20443254181169487
20517,0.6311143009026206
94835,0.47031309038452895
52606,0.12246509214049105
34662,0.5055124157306145
40347,0.651126429535722
84414,0.6551277372878369
87943,0.2971344581395073
4326,0.6559220786681338
69700,0.655079643208189
73209,0.33671410124273
106034,0.5410566689453452
3180,0.7243210859775548
107972,0.5302602060142402
31465,0.3591319505031426
11911,0.20311371195763508
94213,0.5445521481461767
66275,0.3919923401916865
17080,0.36257315709819626
61297,0.23795710695417907
12524,0.297899148125565
90852,0.3057742985984034
71298,0.2647911143541276
18526,0.22699573869833423
40554,0.09695801139580092
90336,0.4191540430023694
66652,0.2673987698327278
33804,0.1998089298225479
48154,0.213046123421519
96126,0.4743523748862882
92795,0.2983566030198502
86140,0.2996478008150717
31597,0.31735929374291993
21416,0.21669497827240003
82367,0.3755637836189527
87738,0.4056895384584868
41132,0.7486857705281862
45548,0.38226633538098614
108652,0.30308110115514886
22216,0.6996695543151963
79463,0.5735216777440456
66953,0.69022661635797
77283,0.3680098505005581
91759,0.23092532699772547
94208,0.2582721573213394
98622,0.3859374667852654
68517,0.329715712086352
43638,0.5786406105034587
24966,0.30510592006056547
72214,0.8634826941309743
68584,0.6381009538689952
24578,0.44798311135853175
1457,0.8484333027540044
64285,0.24130200940504568
109541,0.3639848384240346
71419,0.6876466291979256
76902,0.3989936700558749
82440,0.3700475948796198
48351,0.24989986602991823
42261,0.6644753250333063
93521,0.604155885752459
78191,0.29099223756874254
42166,0.2505243702821483
100566,0.5132854119621733
100417,0.8189437591146196
67936,0.4517727793967686
5486,0.10802658924643337
106538,0.3380247965617103
8678,0.4299172997786452
16635,0.6304590229246695
60867,0.3895066451090948
96930,0.5691687085908917
16892,0.5227103101122814
59988,0.4042705320017711
42073,0.1959619988074732
54805,0.514807323916483
85024,0.8196609058397779
45856,0.4017666575845632
84787,0.2804417960805818
19822,0.43826425959763676
58058,0.29645537651267556
94579,0.18621124548722692
37801,0.4721696652487155
36179,0.11233124389784743
34431,0.5901254418862927
203,0.14705270024791764
92731,0.5991567824017221
57371,0.41969465120018207
3806,0.35815418658200526
9100,0.42526590980465545
29733,0.38822939103005455
1968,0.6924891981638603
89633,0.43158386756453326
80189,0.44683075823157464
6719,0.7741054652435527
24165,0.5408623567005627
98569,0.5345845569606459
36841,0.5749717219104373
60285,0.3921505179134407
66072,0.32216757367629273
68421,0.38368257455015975
36571,0.3297375762639343
7269,0.8646724295033548
83085,0.18757330538859562
38483,0.21026654888322094
58364,0.6683855260218104
57137,0.41255169378511547
85313,0.7883965608844051
56207,0.5463503242203164
2948,0.23142663886619227
47340,0.5015339800533745
58516,0.3767331048363439
29463,0.28315677962443536
36833,0.19288406716402853
74979,0.9076056533849589
14384,0.4429423906426169
107578,0.28883593531386365
46552,0.5251958961882249
94522,0.669709264061685
34617,0.09427509964510401
25404,0.3943001469255971
72962,0.38385675007180636
5707,0.38588664886040375
41375,0.1206233257440435
102673,0.7075296550998131
20717,0.5327813133269507
108809,0.7501210997732874
26558,0.46931278826947614
73838,0.1515706342487154
22367,0.2969436093202305
58226,0.7225095193308173
43777,0.2349129681385963
21654,0.29939220289112173
65119,0.9166677518140308
61599,0.29010440678778077
51938,0.7703207105284722
92570,0.11772027041396152
7325,0.7365237144101318
50286,0.48787305579017526
13438,0.855119190274828
49130,0.40229355065383343
4872,0.44001500675248295
49871,0.21498496497181255
90485,0.5119534981244227
60736,0.4669408277488034
72545,0.13696541007689683
95281,0.58137216897463
17227,0.5870126661472685
99324,0.39975460341369373
29722,0.20676103193962864
68211,0.33379548571050277
22586,0.33572810191921365
43081,0.4132530160638989
96343,0.1640659141518287
856,0.6287639522014918
44227,0.14528320502740277
77428,0.09379290880086863
52221,0.6352867410440017
10461,0.38083318486571016
40051,0.7307578068896834
103067,0.14700606869104121
5694,0.20218466095885948
48067,0.5888507260289525
79368,0.2893970977524879
32486,0.2825539703207601
51745,0.6993989658576617
36875,0.3187790845264605
78571,0.23346092488447082
91972,0.2630147657576834
48336,0.4535820223732594
8622,0.3290844043805477
2627,0.4884062694103461
71700,0.0613866749354215
76232,0.6627352625988191
52206,0.10186638874685408
88025,0.7563709602486746
61881,0.33572150183325933
763,0.6379099352463622
89681,0.45154253072243766
35232,0.4571880937697849
26345,0.44271382536982246
2587,0.4602524341347566
81924,0.7696327425583753
78451,0.23382797136880581
36342,0.6438023108432787
16956,0.3035683779252662
109802,0.23715201505003516
44501,0.27088714366517924
36006,0.6051181837777524
74208,0.6387875216856405
52812,0.6005599330883422
108552,0.3847507855294941
20976,0.5489004875869412
5786,0.2597506537007136
101750,0.3110215174601988
50981,0.3019683119234894
83847,0.646153391059126
45405,0.29811664392818693
109089,0.48332676872121233
57290,0.7534590678164274
96130,0.32344103305037963
98590,0.4005943067760962
15971,0.7140226424812355
63956,0.16020329577191303
76987,0.5035331407143214
87224,0.2588633529334501
37216,0.23368444280604117
5476,0.48838535686626816
1165,0.6581286021398833
105028,0.26416676097330344
69990,0.3457575899903654
30791,0.32378553312962927
52592,0.3323904912524727
51550,0.3357946892497639
65635,0.5388803240976068
70439,0.3034694573887618
22434,0.756961288039382
45775,0.7719216449388567
83467,0.6000745939351986
18771,0.14043671917382888
63922,0.48426371875587265
32716,0.4856528604881228
74339,0.5012451402079879
50406,0.1330067456580125
71359,0.513922431821246
51397,0.12549855308715357
51374,0.39076385947573866
90258,0.7768896022093678
59076,0.5341509031837396
105737,0.42100319921561474
8414,0.26085541637102516
12149,0.18915909795178154
32059,0.46426848467440507
7948,0.6708423739873401
36805,0.20739571874980137
90076,0.5084404963108995
15027,0.3554026600900867
109475,0.7115751124069573
11788,0.40806669197933865
19438,0.42445763868596653
33010,0.4014611163869039
10017,0.41215455867241374
27260,0.3693112173141149
14403,0.27744282994628106
48802,0.28623004957168185
61533,0.7027313799872098
62816,0.5759686768427323
106701,0.4704950359967999
5361,0.43507661238683926
25486,0.38628849951700983
17258,0.3146900875277644
96607,0.06288233037228123
96428,0.2089809037798375
57572,0.4032487286677745
99168,0.36667933494796134
34737,0.2962652051618089
50222,0.319972657269166
72192,0.2534176093326566
80412,0.23100882541130216
7666,0.7938273510452247
97875,0.2548924158953652
101463,0.23286622742381205
63912,0.8340960029720478
35355,0.14490938170333223
21465,0.5906244280032839
92821,0.5315180230227814
37572,0.7696291547200932
81505,0.7935193809686801
103187,0.5908673947329379
97810,0.30303178061219876
109797,0.3137199528112847
55899,0.10280809398145967
75891,0.6857968558428283
79864,0.6119293280125059
13950,0.6042808026663342
17321,0.20270731515691107
60977,0.20816294289055967
71665,0.15582892222353245
30554,0.45473803586702843
21420,0.33329359718971335
51845,0.215158522439361
85711,0.4718368966825199
89682,0.5157673866173971
76365,0.2072238852121524
51452,0.392260642021844
29036,0.1704365176104424
102367,0.3150209750972298
33249,0.419866351759214
69595,0.2332650993262427
102495,0.6099776040020398
73683,0.49255063581291064
109714,0.4905945663338809
56648,0.40566751780746896
5215,0.556880876916403
35388,0.42934843468969025
103758,0.49640329482323403
30885,0.5683462280193354
243,0.23329602584151374
103944,0.4613023517444575
88359,0.5367561471718733
49205,0.6773644865229552
19367,0.4610382376139495
98390,0.24337766983754708
72452,0.6526750520522988
15875,0.4359928958561656
8074,0.5522240098114034
33449,0.33617378334117554
52015,0.6573072830729044
81300,0.2548921319577832
25828,0.36666767043108844
60578,0.34631380510495036
24255,0.3800619250631486
71841,0.5979678762117406
60227,0.20535143947124126
829,0.5981581112836938
30444,0.6570943114444617
151,0.5286583826076523
56577,0.6626615865135087
32406,0.23719780280457753
6077,0.7363561893027033
32886,0.9008828757257135
28464,0.6351127412854797
77648,0.23859521752298113
63811,0.7303672419458132
84349,0.22366842100561013
61850,0.5209168781174908
3410,0.4061772752932805
61964,0.18177496288921188
29014,0.3244621363522346
58815,0.3328629871526757
79766,0.3722490561844549
64563,0.42838767048524035
24831,0.2396097429724851
697,0.2881778066963838
77684,0.45709093765902903
68241,0.49234083949922874
9581,0.26368194158933017
98597,0.36154653278465976
52258,0.43994451718587624
8095,0.4903031330763441
8975,0.405368825486319
68967,0.22441113770226065
70974,0.3801990758697743
30154,0.33557387209444567
28610,0.7763398995096811
57937,0.5978576430719554
7950,0.33814855818657275
68083,0.4193344730781653
61868,0.15241157304038025
60166,0.12488801062380128
37979,0.29358189250005534
78741,0.25259543455046957
94900,0.23156252342326786
12320,0.6805715230486564
59097,0.4248268076442799
55647,0.36169437073137517
7830,0.8303174788235029
66053,0.7535321234172082
70148,0.5105435495173588
11211,0.6434254546911891
37645,0.41194869428942127
26536,0.2784114630780242
28170,0.4297052812134119
8285,0.37350794634953194
19270,0.1734486003991803
11853,0.4511115534051167
20316,0.5737071448762379
78729,0.408588105996175
72898,0.5845691678357825
30850,0.6719907029056321
14872,0.5610705658222652
11271,0.2184958625316167
15522,0.21623979929970194
96755,0.14036954218188608
15521,0.7263246211978589
75178,0.4183171579739218
24582,0.19136993195462557
93422,0.4876562675836157
28842,0.8208486739329324
61139,0.6127040562619087
72539,0.4823534006683607
50707,0.22768916613008322
52457,0.29105640639379204
69574,0.3745136986920931
81218,0.36914645156822995
74836,0.34535963336864195
35666,0.8105430933127951
30331,0.7714646290070067
72698,0.19420924078587937
74199,0.6262235376219271
91014,0.36660797958952684
102506,0.380730035278528
81725,0.7657456112238269
22757,0.519030221958351
84910,0.22091095812694278
91608,0.47343625694262376
42782,0.29653280829838147
50408,0.2201141200161814
24509,0.7009835371082674
66173,0.5504026090652295
95434,0.16940978517731298
95947,0.32841661659239957
78362,0.3761237481377293
37115,0.23692982782879704
66622,0.310422444666228
31430,0.19668249472348215
91107,0.22428720375126387
46753,0.31935057628622765
76295,0.6245887263693993
4673,0.6168127576275225
30851,0.2756525373069147
109282,0.33370433585731674
77181,0.4932445332722564
40487,0.3739563170933539
96667,0.8073201319993113
106845,0.26482061714864635
23272,0.20597331912206665
74387,0.30835220888008374
32320,0.5912383969000965
1932,0.3412049828016783
78586,0.3414486797284501
82997,0.15026263940243806
57494,0.39299897580620013
110039,0.6742167410205712
89328,0.44189483597346524
49239,0.3095328834675574
13192,0.3984193143514069
51810,0.30986357882083504
7642,0.27226924975986083
106293,0.8357193562619907
37357,0.2841820938222682
30682,0.3038105650170639
82908,0.7105446490238012
5415,0.7556951700165734
77407,0.08705301279616251
80161,0.3161468400930005
30943,0.774439939641042
29649,0.419796639541297
58495,0.30871302780424914
50172,0.40175382956007644
9579,0.8107585634679803
52721,0.3536012480500944
56414,0.6006716733490729
83629,0.40873845320722674
55514,0.24622163139333778
6820,0.2271324051966026
51090,0.4156085684563659
41869,0.4295550687452204
50492,0.6184307051429724
94963,0.47888153212866985
55204,0.442045752796062
50933,0.2838949517099437
88473,0.6802349500503178
2102,0.5982157813437026
108896,0.35929428436590644
103382,0.23345009933390248
49559,0.29494305440821394
61654,0.1691013914560751
21294,0.24271066503387548
92454,0.33777810600749913
33660,0.3843526029964533
19000,0.23819164875306542
16225,0.7470302274774128
107644,0.5716952840294852
99520,0.6106904071551429
66959,0.1428014252158535
24186,0.3736941105347343
83682,0.7506722172275447
49874,0.123451945786962
60906,0.40060316609326196
103101,0.19715782283702224
6292,0.368023830055966
840,0.37137285073188786
38764,0.8322471652939375
1372,0.5363618275467391
5322,0.16647613564609223
69945,0.2699048767519075
102794,0.13176325246501183
75955,0.13420103199379252
75056,0.5186695887890517
55973,0.568946933805887
20507,0.6366529760468622
102713,0.16419105374172432
87767,0.47499232513573564
67369,0.803184485805726
25697,0.5374034938983244
14019,0.6769786327086111
85525,0.5106431090253003
6794,0.37991314297427276
40980,0.5784379250920687
56143,0.23944121064753338
79443,0.18696814087058136
6876,0.5888017637171098
57413,0.789765206457006
105134,0.6206950434241679
56721,0.26746338582644347
14521,0.44579704432788
23557,0.09506330136723769
78281,0.5150621492294308
76459,0.3749178768294732
100536,0.5361015851098405
33916,0.21810165848535112
28904,0.7089976653536127
13543,0.3764241186736768
8722,0.7174143644000289
74010,0.6313674845033634
59943,0.5978988868420028
64555,0.47122588068055654
82248,0.5034445237993015
101281,0.1324578505115945
80926,0.18644024240962295
85486,0.5177390102288826
42098,0.660685977279469
68740,0.06249182309616698
79408,0.27166376824372473
67730,0.7689820613155746
101060,0.26784561741249685
25454,0.3385145208017966
30243,0.45114669554914516
93602,0.32295797607694565
97695,0.5494784839769417
78681,0.4495686306847281
46303,0.8324486538885684
96012,0.7132859016560866
28350,0.9483597272502544
88375,0.6594447882264801
31232,0.36575189862727625
90255,0.3950067192108763
74389,0.27163217901769565
49520,0.06488507144489268
25351,0.3181002475008555
46187,0.15324996263356125
16871,0.9428009356873192
38112,0.4074401520345951
47609,0.613552660007297
24135,0.4121861200053865
10156,0.24751069586741545
97173,0.7518492128636955
84845,0.44209920185121687
14812,0.5770183510322177
35313,0.3836669206383015
4720,0.4140673422951177
12449,0.31081814148833986
77599,0.36679490431911427
88347,0.2798395162216486
26002,0.6156711448368323
99114,0.18914242890306074
28791,0.3159780636014106
32817,0.7406809695062809
22873,0.4362032960546691
21549,0.3354444009772909
30599,0.3290282163244344
30637,0.6194908078434377
21845,0.23960752442542868
29543,0.32910309277981636
64165,0.5911189227289996
49046,0.4968145702443655
5533,0.35137599178126533
105995,0.3964614723993355
40540,0.2816243455229369
54053,0.41129063355689144
49202,0.6931684721113422
109695,0.45674046759595494
76935,0.5853958937507684
2887,0.8174948595360552
62732,0.29713459665128156
40020,0.6168237593126418
11628,0.8263088982682323
54232,0.39878658772080666
51536,0.703502782098852
73011,0.3212763325903873
14616,0.8885199429668128
23545,0.5081395021876333
14673,0.7378775758770605
77334,0.6464360148851889
30388,0.6128004587302305
94513,0.3213486176942203
25800,0.39544549933193374
90873,0.5419762695431993
56989,0.4872841943991004
24693,0.9047494388469217
33712,0.6017035464706962
70105,0.4320490818447478
1919,0.32039567278181885
91968,0.6585861469651911
9635,0.30627772981419354
27122,0.25401741876864176
109561,0.4391988906526421
14570,0.8271386168530256
100640,0.15000413584347644
40670,0.5152009589360622
92671,0.6509135310446309
75217,0.4620557969733636
12215,0.4839067479136132
42747,0.7118616982060062
48083,0.6515143593862569
4269,0.34824508864114057
62480,0.284320413869977
66512,0.21472317267068478
23906,0.20358959763429707
99115,0.5969256671199337
78735,0.4237220662676418
46682,0.8220151020596458
7672,0.5486469850886733
17368,0.5994837751410653
92808,0.637082888880361
76820,0.5830439956711571
56933,0.8451017036182691
90592,0.43906056759567474
41652,0.47031576753783116
4432,0.5013479509250252
49510,0.3177977324348579
109851,0.8519886140303454
68974,0.17861342208263836
43603,0.2936393661010188
11994,0.30243326733967574
82478,0.34519445246352426
57876,0.7901127919527193
105453,0.2635054969816342
10734,0.6025175133379521
57679,0.518913519193936
37637,0.17531752545803828
88172,0.18298637320347697
12644,0.6386902505131425
107237,0.4074396530006578
97440,0.7335596829555143
45849,0.8052641257724209
85932,0.6313695983282245
24098,0.43404711914357175
34358,0.35016025751757207
31074,0.4919388562339844
69022,0.291695603291154
78466,0.4885205161109082
49889,0.6769265716694487
29642,0.7353049412177077
24567,0.7041340517724715
16431,0.5531183951391594
1917,0.8294353230334954
26405,0.7147422454369998
64000,0.4886644191296509
104043,0.35688959762844746
85316,0.2778548548584343
56004,0.29137803344783525
6712,0.30527901261765006
8283,0.6738705702563974
10973,0.7377271390361807
27530,0.6331920798261587
21483,0.34110999553752935
8973,0.7861460505421343
73822,0.33457529680342735
17485,0.4735447756500504
28507,0.8226134370277374
29255,0.8371381790261171
49928,0.1445070239341664
91234,0.5278957757902514
100127,0.3695255255765736
83545,0.0894417860363731
68934,0.4643685607441625
49077,0.5139360844075302
72723,0.7103668813511551
39522,0.6851382374266293
85297,0.20816274688142336
98449,0.32149565745971465
53550,0.12443863376336298
14887,0.14342632873605418
43606,0.8528180103793501
104802,0.3067072500747501
67733,0.10005283225165018
73304,0.4752578686886975
5399,0.7768219877415171
47470,0.2975327204413264
66729,0.29214796603326876
68192,0.23174360994124002
40061,0.28980997025004834
19149,0.15053479196706773
109813,0.06730723868820837
56642,0.4729665296344909
61990,0.5710669662084376
67924,0.32690431843619816
10440,0.6295080287248068
107117,0.28026931008977557
34753,0.5890683652487423
75274,0.5752846388446
19107,0.2731309457236142
104253,0.24327547196142849
71867,0.184678374262144
89998,0.511786407730133
47795,0.09331395120867646
14809,0.2557598120846267
29689,0.5317413901065552
55963,0.42842638165370767
28036,0.5074344070306477
78317,0.5537159242043034
78141,0.638699229493105
99129,0.690911667247443
42520,0.29124843260795047
9255,0.6010921665559713
63264,0.44792508346486154
